transaction_id,account_id,entity,iban,balance,amount,currency,category,category_code,transaction_type,operation_date,value_date,description
D2023-05-22N13A4bc8cb2SAN,A4bc8cb2,santander,ES2114650100722030876688,15000.00,-467.62,EUR,Groceries,GRC,debit,2023-05-22,2023-05-22,Supermarket purchase
D2023-06-17N14A4bc8cb2SAN,A4bc8cb2,santander,ES2114650100722030876688,14576.52,"-423,48",eur,Utilities,UTL,debit,17/06/2023,17/06/2023,Electricity bill
D2023-08-10N15A4bc8cb2SAN,A4bc8cb2,santander,ES2114650100722030876688,"37,717.87","2,848.45",Euro,Salary,SAL,credit,10-08-2023,10-08-2023,Monthly salary
D2025-08-16N16A4bc8cb2SAN,A4bc8cb2,santander,ES2114650100722030876688,37695.72,-€22.15,€,Transport,TRN,debit,Aug 16 2025,Aug 16 2025,Metro ticket
D2023-09-14N17A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,8200.10,-150.00,£,Travel,TRV,debit,2023-09-14,2023/09/14,Train to London
D2023-09-15N18A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,8050.10,-99.99,US$,Software,SFT,debit,2023-09-15,2023-09-15,Cloud subscription
D2023-09-16N19A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,"8,000.11",-49.99,EUR,Misc,MSC,debit,2023-09-16,2023-09-16,
D2023-09-17N20A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,7950.12,-49.99,EUR,Misc,MSC,debit,,2023-09-17,Blank operation_date
D2023-09-18N21A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,7950.12,,EUR,Misc,MSC,debit,2023-09-18,2023-09-18,Blank amount
D2023-09-19N22A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,7900.12,-50.00,BTC,Misc,MSC,debit,2023-09-19,2023-09-19,Unknown currency
D2023-09-20N23A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,7850.12,-50.00,EUR,Misc,MSC,debit,2023-13-45,2023-09-20,Impossible date
D2023-09-21N24A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,7800.12,12..34,EUR,Misc,MSC,debit,2023-09-21,2023-09-21,Malformed amount
D2023-05-22N13A4bc8cb2SAN,A4bc8cb2,santander,ES2114650100722030876688,15000.00,-467.62,EUR,Groceries,GRC,debit,2023-05-22,2023-05-22,Supermarket purchase
D2023-06-17N14A4bc8cb2SAN,A4bc8cb2,santander,ES2114650100722030876688,14576.52,-423.49,EUR,Utilities,UTL,debit,2023-06-17,2023-06-17,Electricity bill
D2023-09-22N25A8e62e4aSAB,A8e62e4a,sabadell
D2023-09-23N26A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,7750.12,-50.00,,Misc,MSC,debit,2023-09-23,2023-09-23,Blank currency
D2023-09-24N27A8e62e4aSAB,A8e62e4a,sabadell,ES7100302053091234567895,7700.12,-30.00,EUR,Rent,RNT,debit,2023-09-24,2023-09-24,"Transfer to Maria, rent"
